tanggal_tweet;pengguna;isi_tweet;sentiment
15/12/2020 11:45;#UsutMatinya6Syuhada;b'RT @Meerantika: POLRI Sebut Habib Rizieq Ditahan KUKAN krn melanggar Prokes. Tapi karena penghasut. \n(Padahal, delik awal itu melanggar Pro\xe2\x80\xa6';netral
15/12/2020 11:45;トラーナガ;b'RT @democrazymedia: Tak Mau Makan Makanan dari Polisi, Habib Rizieq Selalu Berikan ke Tahanan Lain\nhttps://t.co/YVIGc2s2sD';netral
15/12/2020 11:45;Victory02;"b'RT @Innayaputri72: Gw ingetin buat para polisi yg membunuh 6 Laskar secara tdk manusiawi&amp;mnangkp Habib Rizieq tpa ad alasan yg msuk akal,\xe2\x80\xa6'";netral
15/12/2020 11:45;トラーナガ;b'RT @PutraErlangga_: Gde Siriana: Tidak Suka Habib Rizieq Dan FPI Itu Hak, Tapi 6 Laskar Itu Nyawa Manusia https://t.co/dkrSJSkOha';netral
15/12/2020 11:45;r~f~d;b'RT @gelooraco: FPI Bogor Siap Mati Jika Sehelai saja Rambut Habib Rizieq Jatuh karena Dizalimi\nhttps://t.co/xnfP75rKaq';netral
15/12/2020 11:45;#WeLoveHRS;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:45;🏴Bunk Zae;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:44;onom;b'RT @OposisiCerdas: Habib Rizieq Diborgol Polisi, Ulama Betawi: Cucu Rasulullah Diperlakukan Seperti Itu\nhttps://t.co/697yGWhKVz';netral
15/12/2020 11:44;AZM;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:44;sutan sabhara;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:44;🏴Erlangga Putra;b'RT @PutraErlangga_: Gde Siriana: Tidak Suka Habib Rizieq Dan FPI Itu Hak, Tapi 6 Laskar Itu Nyawa Manusia https://t.co/dkrSJSkOha';netral
15/12/2020 11:44;Kasrulsani9@gmail.com;b'RT @DiantyYasmin3: Soal Julukan Rizieq, Nikita Mirzani: Gue Islam, Dia Bukan Imam Gue!\nDia tdk terima Rizieq disebut sbgai imam besar umat\xe2\x80\xa6';netral
15/12/2020 11:44;Bang Udin;b'RT @idtodayco: Habib Rizieq Shihab Pilih Puasa Setiap Hari Saat Ditahan di Polda Metro Jaya \nhttps://t.co/tNynv16FKq';netral
15/12/2020 11:43;Democrazy222;b'RT @geloraco: Habib Rizieq Diborgol Polisi, Ulama Betawi: Cucu Rasulullah Diperlakukan Seperti Itu\nhttps://t.co/QvkQcgyZxF';netral
15/12/2020 11:43;onom;b'RT @democrazymedia: Tak Mau Makan Makanan dari Polisi, Habib Rizieq Selalu Berikan ke Tahanan Lain\nhttps://t.co/YVIGc2s2sD';netral
15/12/2020 11:43;mujib;b'RT @democrazymedia: Tak Mau Makan Makanan dari Polisi, Habib Rizieq Selalu Berikan ke Tahanan Lain\nhttps://t.co/YVIGc2s2sD';netral
15/12/2020 11:43;Stalist Sj;b'RT @idtodayco: Hotman Paris Diminta Maju Bela Habib Rizieq, Pendukung FPI Siap Iuran Bayar Jasanya https://t.co/pPATImcitd';netral
15/12/2020 11:43;🏴 Putra Erlangga 🇲🇨;b'Gde Siriana: Tidak Suka Habib Rizieq Dan FPI Itu Hak, Tapi 6 Laskar Itu Nyawa Manusia https://t.co/dkrSJSkOha';netral
15/12/2020 11:43;baso amir;b'RT @geloraco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan\nhttps://t.co/EKPeDgwfED';netral
15/12/2020 11:43;hikm@t;b'RT @geloraco: Habib Rizieq Diduga Mendapatkan Diskriminasi Hukum, Fadli Zon Sebut Ada yang Dendam pada HRS\nhttps://t.co/FQmueU0hfg';netral
15/12/2020 11:43;losdol;b'RT @Mdy_Asmara1701: Simak webinar yang dipandu mbak @rahmasarita...\n\nKarena Habib Rizieq nggak bisa dirangkul, dia dihabisi\n\nSelengkapnya \xf0\x9f\x91\x87\xe2\x80\xa6';netral
15/12/2020 11:43;Muhammad umar Faruq;b'Semoga habib di berikan kesabaran, setelah semua kasus hukumnya selesai habib rizieq bisa lebih adem lagi dalam ceramah, syukur-syukur mau hafi warga NU lagi amin';netral
15/12/2020 11:43;Dewasuri;b'RT @kumparan: Kapolresta Bogor Kota Kombes Pol Hendri Fiuser menerima massa pendukung Habib Rizieq Syihab yang menggelar aksi di depan Polr\xe2\x80\xa6';netral
15/12/2020 11:43;Bisa Siapa Saja;b'RT @geloraco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan\nhttps://t.co/EKPeDgwfED';netral
15/12/2020 11:43;ok.belo;b'RT @zarazettirazr: Better safe than sorry. Setidaknya ke HALAL an nya terjamin kalau masakan rumah https://t.co/tsgDYfAlr1';positif
15/12/2020 11:43;Amin H 🇮🇩🇵🇸;b'RT @Mdy_Asmara1701: Simak webinar yang dipandu mbak @rahmasarita...\n\nKarena Habib Rizieq nggak bisa dirangkul, dia dihabisi\n\nSelengkapnya \xf0\x9f\x91\x87\xe2\x80\xa6';netral
15/12/2020 11:42;MuadzinLanggar;b'RT @VIVAcoid: Siap Tangguhkan Penahanan, Sekjen PKS Jamin Habib Rizieq Tidak Kabur https://t.co/22d146JI8w #nasional';netral
15/12/2020 11:42;J4L4N LURU$;b'RT @idtodayco: Guru Habib Muhammad Al-Haddad Bermimpi, Rasulullah SAW Restui Habib Rizieq https://t.co/cdMaKxkI03';netral
15/12/2020 11:42;purwo_2004;b'RT @kasehsaulmouk: Minta Habib Rizieq Dibebaskan, Massa Merangsek Masuk Mako Polresta Bogor Kota https://t.co/D7wL7mZv11';netral
15/12/2020 11:42;The One Sole Shoe;b'Habib Rizieq apa kabarnya ya ?';netral
15/12/2020 11:42;#SK;b'RT @TVMuhammadiyah: Aksi penembakan aparat kepolisian terhadap anggota FPl serta penahanan Imam Besarnya, Habib Rizieq Shihab, mendapatkan\xe2\x80\xa6';netral
15/12/2020 11:42;*GAJAH MANGKIR🏴*;b'RT @rmol_id: Gde Siriana: Tidak Suka Habib Rizieq Dan FPI Itu Hak, Tapi 6 Laskar Itu Nyawa Manusia https://t.co/IJoBIm2hYT';netral
15/12/2020 11:42;Jawa Pos;b'Bupati Bogor Jawab 50 Pertanyaan Penyidik Soal Kegiatan Habib Rizieq https://t.co/M9uwBykBDk';netral
15/12/2020 11:42;🔰Kang Mas PrabU🏴;b'RT @MuhammaD19s: Ya Rabb \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\xa4\xb2\xf0\x9f\xa4\xb2  , Tuan Guru Mulia bersama Putrinya membaca Qasidah karangannya yaitu KISAH RASUL \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nAURA seorang IMAM jela\xe2\x80\xa6';netral
15/12/2020 11:42;@Blankoncoklat;"b""Subhanalloh. Lambemu seperti kurang dididik, kurang diajar. Atau krn merasa banyak ILMU akhirnya LUPA DIRI. Lebih baik bercermin &amp; bercermin sehingga segera tahu &amp; sadar diri. Ternyata banyak KOMPOR!  Wallohu a'lam bis showwab \n\n@NataliusPigai2 @ReflyHZ \nhttps://t.co/SIXt6acn8f""";netral
15/12/2020 11:42;Galih_Kangkung;b'RT @MCAOps: Tim advokasi Habib Rizieq secara resmi telah mendaftarkan gugatan praperadilan terhadap penetapan tersangka dan penanahan oleh\xe2\x80\xa6';netral
15/12/2020 11:41;Galih_Kangkung;b'RT @democrazymedia: Tak Mau Makan Makanan dari Polisi, Habib Rizieq Selalu Berikan ke Tahanan Lain\nhttps://t.co/YVIGc2s2sD';netral
15/12/2020 11:41;Okezone;b'Polisi Bubarkan Demo Pendukung Habib Rizieq di Tangsel #LengkapCepatBeritanya #BeritaTerkini #BeritaTerkini #NewsUpdate . https://t.co/eN4cESPDlN';netral
15/12/2020 11:41;Juandia Ahmad;b'RT @zarazettirazr: Better safe than sorry. Setidaknya ke HALAL an nya terjamin kalau masakan rumah https://t.co/tsgDYfAlr1';positif
15/12/2020 11:41;Asep Romanov;b'RT @MuhammaD19s: Ya Rabb \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\xa4\xb2\xf0\x9f\xa4\xb2  , Tuan Guru Mulia bersama Putrinya membaca Qasidah karangannya yaitu KISAH RASUL \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nAURA seorang IMAM jela\xe2\x80\xa6';netral
15/12/2020 11:41;demokrasi gagal.....;b'RT @dah__gituaja: Habib Rizieq Syihab :\napapun yg terjadi dengan Saya ke depan, mau saya di penjara,mau saya di bunuh, Umat islam enggak\nBo\xe2\x80\xa6';netral
15/12/2020 11:41;asaitusudahpudar;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:41;ibnu purna;b'RT @geloraco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan\nhttps://t.co/EKPeDgwfED';netral
15/12/2020 11:40;Nafiachmad;b'RT @conan_idn: Simak @mohmahfudmd @prabowo\n****\nHabib Rizieq Diborgol Polisi, Ulama Betawi: Cucu Rasulullah Diperlakukan Seperti Itu\nhttps:\xe2\x80\xa6';netral
15/12/2020 11:40;Lukman #AntiPKI;b'RT @geloraco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan\nhttps://t.co/EKPeDgwfED';netral
15/12/2020 11:40;Stalist Sj;b'RT @gelooraco: FPI Bogor Siap Mati Jika Sehelai saja Rambut Habib Rizieq Jatuh karena Dizalimi\nhttps://t.co/xnfP75rKaq';netral
15/12/2020 11:40;TOLI TOLI;b'@null Polisi Bubarkan Demo Pendukung Habib Rizieq di Tangsel Polisi membubarkan demo p  https://t.co/D0qlDp2M2Z';netral
15/12/2020 11:40;#ReloadNurani;"b""RT @kafiradikalis: ...Habib Rizieq adalah martir bagi ketidakadilan yg terlalu brutal.\n\nPengorbanan HRS yg luar biasa (via pesan terakhir'y\xe2\x80\xa6""";negatif
15/12/2020 11:40;Sunarti;b'RT @Mdy_Asmara1701: Simak webinar yang dipandu mbak @rahmasarita...\n\nKarena Habib Rizieq nggak bisa dirangkul, dia dihabisi\n\nSelengkapnya \xf0\x9f\x91\x87\xe2\x80\xa6';netral
15/12/2020 11:40;Nafiachmad;b'RT @fadlizon: Kasus Habib Rizieq, Ini Pesan Fadli Zon untuk Jokowi, Mahfud... https://t.co/u7yBiAlgBD';netral
15/12/2020 11:40;GenPI.co;b'Isi pesan Fadli Zon kena banget. Kapolri dan Jokowi diminta baca penanganan hukum Habib Rizieq Shihab. #pesanfadlizon https://t.co/78nbTOJU3k';netral
15/12/2020 11:39;P' we;b'RT @idtodayco: Habib Rizieq Shihab Pilih Puasa Setiap Hari Saat Ditahan di Polda Metro Jaya \nhttps://t.co/tNynv16FKq';netral
15/12/2020 11:39;トラーナガ;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:39;RakyatBerbicara;b'emang anda anda siapa???jika sudah terjerat hukum, maka harus ditegakkan... \n#BersatuBubarkanFPI \nhttps://t.co/1VNe1XKNw9';netral
15/12/2020 11:39;Aki Tulalit;b'RT @mpok_intan: Selalu Mudah Berbicara, Bahkan Tidak Peduli Dengan Fakta Sebenarnya. Tidak Heran Orang2 Dari Ormas Selevel MUI  Ini Cenderu\xe2\x80\xa6';netral
15/12/2020 11:39;Melati Tapal Batas;b'RT @MCAOps: Tim advokasi Habib Rizieq secara resmi telah mendaftarkan gugatan praperadilan terhadap penetapan tersangka dan penanahan oleh\xe2\x80\xa6';netral
15/12/2020 11:39;Stalist Sj;b'RT @yaniarsim: #BebaskanIBHRS\nRibuan masyarakat banten berorasi didepan kantor KomnasHam Banten menuntut pembebasan Habib Rizieq Shihab. ht\xe2\x80\xa6';netral
15/12/2020 11:39;Lukman #AntiPKI;b'RT @MCAOps: Tim advokasi Habib Rizieq secara resmi telah mendaftarkan gugatan praperadilan terhadap penetapan tersangka dan penanahan oleh\xe2\x80\xa6';netral
15/12/2020 11:39;Roni;b'RT @islamidotco: Bukan cuma Habib Rizieq Shihab, ulama yang dijebloskan ke penjara. Zaman kekhalifahan dulu malah lebih banyak ulama yang d\xe2\x80\xa6';netral
15/12/2020 11:39;#SK;b'RT @geloraco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan\nhttps://t.co/EKPeDgwfED';netral
15/12/2020 11:39;musa umroh;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:39;kumparan;b'Kapolresta Bogor Kota Kombes Pol Hendri Fiuser menerima massa pendukung Habib Rizieq Syihab yang menggelar aksi di depan Polresta Bogor pada Selasa (15/12). #kumparanNews https://t.co/RrmmIWKq6W';netral
15/12/2020 11:39;MuadzinLanggar;b'RT @gelooraco: FPI Bogor Siap Mati Jika Sehelai saja Rambut Habib Rizieq Jatuh karena Dizalimi\nhttps://t.co/xnfP75rKaq';netral
15/12/2020 11:39;Dukung TNI Polri;b'RT @SalmaBrecht: Video yg berisi ujaran kebencian dan penghinaan di Tiktok tercyduk.\n\nSenin 14 Desember tim melakukan penangkapan Ratu Wira\xe2\x80\xa6';netral
15/12/2020 11:38;OPOSISI;b'RT @idtodayco: Hotman Paris Diminta Maju Bela Habib Rizieq, Pendukung FPI Siap Iuran Bayar Jasanya https://t.co/pPATImcitd';netral
15/12/2020 11:38;salwa;b'RT @geloraco: Guru Habib Muhammad Al-Haddad Bermimpi, Rasulullah SAW Restui Habib Rizieq\nhttps://t.co/15tFXZJMiS';netral
15/12/2020 11:38;Nurizal;"b""RT @detikcom: #Terpopuler Bareskrim Polri memanggil 'wartawan' Edy Mulyadi. Edy dipanggil sebagai saksi untuk dimintai keterangan terkait p\xe2\x80\xa6""";netral
15/12/2020 11:38;himura 🏴🏴;b'RT @zarazettirazr: Better safe than sorry. Setidaknya ke HALAL an nya terjamin kalau masakan rumah https://t.co/tsgDYfAlr1';positif
15/12/2020 11:38;EsElYe03;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:38;トラーナガ;b'RT @Waranda_Jr: Habib Rizieq Syihab (HRS) dan Front Pembela Islam (FPI) menjadi target dendam taipan yang kalah di Pilkada DKI Jakarta 2017\xe2\x80\xa6';netral
15/12/2020 11:38;Menggolosoero;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:38;dualimajuli;"b""RT @detikcom: #Terpopuler Bareskrim Polri memanggil 'wartawan' Edy Mulyadi. Edy dipanggil sebagai saksi untuk dimintai keterangan terkait p\xe2\x80\xa6""";netral
15/12/2020 11:38;BangkitlahNegriku;b'RT @rmol_id: Gde Siriana: Tidak Suka Habib Rizieq Dan FPI Itu Hak, Tapi 6 Laskar Itu Nyawa Manusia https://t.co/IJoBIm2hYT';netral
15/12/2020 11:37;Stalist Sj;b'RT @alexander_murfi: Massa Bukan FPI Geruduk Polsek-Polsek di Palembang, Minta Habib Rizieq Dibebaskan\n\nJika saudaranya sakit maka saudaran\xe2\x80\xa6';netral
15/12/2020 11:37;トラーナガ;b'RT @SINDOnews: Kasus Habib Rizieq, Ini Pesan @fadlizon untuk @jokowi , @mohmahfudmd dan Kapolri\n#Nasional #BukanBeritaBiasa \n\nhttps://t.co/\xe2\x80\xa6';netral
15/12/2020 11:37;Bos Sarung (TGAJ);b'RT @Mdy_Asmara1701: Simak webinar yang dipandu mbak @rahmasarita...\n\nKarena Habib Rizieq nggak bisa dirangkul, dia dihabisi\n\nSelengkapnya \xf0\x9f\x91\x87\xe2\x80\xa6';netral
15/12/2020 11:37;sidiq;b'RT @zarazettirazr: Better safe than sorry. Setidaknya ke HALAL an nya terjamin kalau masakan rumah https://t.co/tsgDYfAlr1';positif
15/12/2020 11:37;Ahmad Ali;b'RT @koboyngalam: Terkait penahanan Imam Besar Front PembeIa Islam (FPI) Habib Rizieq Syihab (HRS), Cendekiawan Muslim Ustaz Muhammad Ismail\xe2\x80\xa6';netral
15/12/2020 11:37;Muslim Cyber Army;"b'RT @Puspen_FPI: Amanat Perjuangan DPP FPI:\nKepada seluruh Anggota, Laskar dan Simpatisan FPI serta Pecinta Imam Besar Habib Rizieq Syihab;\xe2\x80\xa6'";netral
15/12/2020 11:37;moh.taufiq;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:36;Agus Supriatna;b'RT @orangdesadamai: 1. Partai Nasdem mengingatkan Rijik menaati mekanisme hukum yg berlaku di Tanah Air..\n\nCekal Kovid Tangkap Rijik\n#Pangg\xe2\x80\xa6';netral
15/12/2020 11:36;NH....;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:36;kabarpol;b'Jatah Makanan Habib Rizieq dari Polisi Diberikan ke Tahanan\xc2\xa0Lain https://t.co/jw47a8fP45';netral
15/12/2020 11:36;KabarPolitik;b'Jatah Makanan Habib Rizieq dari Polisi Diberikan ke Tahanan\xc2\xa0Lain https://t.co/3izonPZUHJ';netral
15/12/2020 11:36;detikcom;"b""#Terpopuler Bareskrim Polri memanggil 'wartawan' Edy Mulyadi. Edy dipanggil sebagai saksi untuk dimintai keterangan terkait penembakan 6 pengikut Habib Rizieq Shihab (HRS) di Tol Jakarta-Cikampek (Japek), Jawa Barat. https://t.co/nMuddGmn41""";netral
15/12/2020 11:36;#Ansorockboyo;b'RT @islamidotco: Bukan cuma Habib Rizieq Shihab, ulama yang dijebloskan ke penjara. Zaman kekhalifahan dulu malah lebih banyak ulama yang d\xe2\x80\xa6';netral
15/12/2020 11:36;SIX_SYUHADA;b'RT @zarazettirazr: Lagu Rohatil Athyaru Tasydu (Kisah Sang Rasul) Ciptaan Habib Rizieq Shihab https://t.co/pUQqPBwexq';netral
15/12/2020 11:36;Victory02;b'RT @Lelaki5unyi: PESAN SEDIH UAS TENTANG PERJUANGAN HABIB RIZIEQ\n\n APA SALAH BELIAU \xe2\x81\x89\xef\xb8\x8f https://t.co/jkcsBeAepI';netral
